id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
21,Patrick Procktor,British||Irish,Pop Art,1936/3/12,2003/8/29,67.0,20th-21st,Pisces,Ireland,Dublin,Europe,,,Painting || Other,Figurative || Other,Unknown,,0,0,https://uploads5.wikiart.org/images/patrick-procktor/dominic-prima-1981.jpg!PinterestSmall.jpg,Popular,Portraiture,Seated Person,Other,Neutral,Centralized,https://www.wikiart.org/en/patrick-procktor/dominic-prima-1981
22,Mary Fedden,British,,1915/8/14,2012/6/22,96.0,20th-21st,Leo,United Kingdom,Bristol,Europe,United Kingdom,London,Painting,Other,Married,Slade School of Fine Art,1,2,https://uploads6.wikiart.org/images/mary-fedden/still-life-1981.jpg!PinterestSmall.jpg,Outsider,StillLife,Fruits|| Bowl,Red,Bright,Centralized,https://www.wikiart.org/en/mary-fedden/still-life-1981
23,Ronald Brooks Kitaj,American,,1932/10/29,2007/10/21,74.0,20th-21st,Scorpio,United States,Chagrin Falls||Ohio,North America,United States,Los Angeles,Painting,Figurative,Unknown,,1,2,https://uploads3.wikiart.org/images/r-b-kitaj/cecil-ct-london-wc2-the-refugees.jpg!PinterestSmall.jpg,Popular,Narrative,People|| Interior,Other,Vibrant,Dynamic|| Crowded,https://www.wikiart.org/en/r-b-kitaj/cecil-ct-london-wc2-the-refugees
24,Louise Joséphine Bourgeois,French||American,Abstract Expressionism||Surrealism||Feminist art,1911/12/25,2010/5/31,98.0,20th-21st,,France,Paris,Europe,United States,New York City,Sculpture || Other || Painting || Printmaking,,Married,,0,1,https://uploads0.wikiart.org/00328/images/louise-bourgeois/femme-maison-1946-1947-1.jpg!PinterestSmall.jpg,Modernism,Figuration,Human Figure With A Building As A Head,Brown || Red,Neutral,Vertical Composition With Central Focus,https://www.wikiart.org/en/louise-bourgeois/woman-house-1947
25,Avigdor Arikha,French||Jewish||Romanian||Israeli,,1928/4/29,2010/4/30,82.0,20th-21st,Taurus,Romania,Raduq||Romania,Europe,France,Paris,Painting || Drawing || Printmaking || Other,Portrait || Nude || Still Life || Landscape,Married,Bezalel Academy of Arts||Design|| école Nationale Supérieure des Beaux-Arts,1,0,https://uploads1.wikiart.org/images/avigdor-arikha/two-oranges-1975.jpg!PinterestSmall.jpg,Realism,StillLife,Oranges,Orange,Neutral,Minimalist,https://www.wikiart.org/en/avigdor-arikha/two-oranges-1975
26,Henry Pierre Villierme,American,Abstract Expressionism||Bay Area Figurative Movement,1928/8/21,2013/3/13,84.0,20th-21st,Leo,United States,San Francisco||California,North America,United States,San Francisco,Painting || Sculpture,Landscape || Portrait || Still Life,Unknown,,0,0,https://uploads0.wikiart.org/images/henry-villierme/landscape-1956.jpg!PinterestSmall.jpg,Modernism,Landscape,Trees|| Fields,Green,Bright,Asymmetrical|| Horizontal Emphasis,https://www.wikiart.org/en/henry-villierme/landscape-1956
27,Jean René Bazaine,French,Modern School of Paris,1904/12/21,2001/3/4,96.0,20th-21st,Sagittarius,France,Paris||France,Europe,France,Clamart,Painting || Other,Other,Unknown,,0,0,https://uploads1.wikiart.org/images/jean-rene-bazaine/hollande-1956.jpg!PinterestSmall.jpg,Abstraction,Other,,Purple,Neutral,Dynamic,https://www.wikiart.org/en/jean-rene-bazaine/hollande-1956
28,Edward Clark,American,Abstract Expressionism,1926/5/26,2019/10/18,93.0,20th-21st,Gemini,United States,New Orleans||Louisiana,North America,United States,Detroit,Painting,,Unknown,,0,1,https://uploads2.wikiart.org/00331/images/ed-clark/pink-wave-2006-84x72in-1.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Brushstrokes,Red,Neutral,Horizontal Brushstrokes,https://www.wikiart.org/en/ed-clark/pink-wave-2006
29,Patrick Joseph Caulfield,British,Pop Art,1936/1/29,2005/9/29,69.0,20th-21st,Aquarius,United Kingdom,London,Europe,United Kingdom,London,Painting || Printmaking,Figurative,Unknown,,1,0,https://uploads7.wikiart.org/images/patrick-caulfield/greece-expiring-on-the-ruins-of-missolonghi-after-delacroix-1963.jpg!PinterestSmall.jpg,Popular,Portraiture,Figures In Traditional Attire,Black,Dark,Central Figure With Background Elements,https://www.wikiart.org/en/patrick-caulfield/greece-expiring-on-the-ruins-of-missolonghi-after-delacroix-1963
30,Maqbool Fida Husain,Indian||Qatari,Indian Modernism||Cubism,1915/9/17,2011/6/9,95.0,20th-21st,Virgo,India,Pandharpur||Maharashtra,Asia,United Kingdom,London,Painting || Drawing || Printmaking || Photography || Other,Narrative,Unknown,Art school in Bombay,0,0,https://uploads2.wikiart.org/images/m-f-husain/untitled-woman-at-work-1958(1).jpg!PinterestSmall.jpg,Cubism,Portraiture,Person|| Bird,Blue,Dark,Asymmetrical,https://www.wikiart.org/en/m-f-husain/untitled-woman-at-work-1958
31,Lonny Wood,American,Aerosol Art||Hip Hop,1955/8/2,2019/12/12,64.0,20th-21st,Leo,United States,New York City,North America,United States,New York City,Other,Other,Unknown,,0,0,https://uploads6.wikiart.org/images/phase-2/piece-1973.jpg!PinterestSmall.jpg,Popular,Other,Text,Pink,Bright,Centralized Lettering,https://www.wikiart.org/en/phase-2/piece-1973
32,Leonora Carrington,British||Mexican,Surrealism,1917/4/6,2011/5/25,94.0,20th-21st,Aries,United Kingdom,Clayton-le-Woods,Europe,Mexico,Mexico City,Painting || Other,Surrealist,Married,Mrs Penrose's Academy of Art||Chelsea School of Art||Ozenfant Academy,0,0,https://uploads1.wikiart.org/images/leonora-carrington/peacocks-of-chen-1971.jpg!PinterestSmall.jpg,Modernism,Abstraction,Mythical Creatures,Other,Warm,Circular,https://www.wikiart.org/en/leonora-carrington/peacocks-of-chen-1971
33,Nassos Daphnis,American||Greek,Abstract,1914/7/23,2010/11/23,96.0,20th-21st,Leo,United States,Krokeai,Europe,United States,Provincetown,Painting || Sculpture,Abstract || Other,Unknown,Art Students League of New York||Istituto Statale D'Arte,0,0,https://uploads4.wikiart.org/images/nassos-daphnis/11-68-1968.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Concentric Ovals,Red,Bright,Symmetrical,https://www.wikiart.org/en/nassos-daphnis/11-68-1968
34,Frank Jeffrey Edson Smart,Australian,Precisionism,1905/4/4,2013/6/20,108.0,20th-21st,Aries,Australia,Adelaide,Oceania,Italy,Arezzo,Painting,Other,Unknown,Adelaide Teachers College||South Australian School of Arts||Crafts||Académie Montmartre,1,1,https://uploads2.wikiart.org/images/jeffrey-smart/civitella.jpg!PinterestSmall.jpg,Realism,Landscape,Truck|| Road,Blue,Neutral,Curved Perspective,https://www.wikiart.org/en/jeffrey-smart/civitella
35,Afewerk Tekle,Ethiopians,,1932/10/22,2012/4/10,79.0,20th-21st,Libra,Ethiopia,Ankober,Africa,Ethiopia,Addis Ababa,Painting || Sculpture || Architecture || Other,Other,Unknown,Central School of Arts||Crafts||Slade School of Art,0,0,https://uploads6.wikiart.org/images/afewerk-tekle/the-maskal-flower-1959.jpg!PinterestSmall.jpg,Modernism,Portraiture,Person In Elaborate Attire,Red,Neutral,Centralized Figure,https://www.wikiart.org/en/afewerk-tekle/the-maskal-flower-1959
36,Richard Ernst Artschwager,American,Pop Art||Conceptual art||Minimalism,1923/12/26,2013/2/9,89.0,20th-21st,,United States,Washington|| D.C.,North America,,,Painting || Illustration || Sculpture,,Married,Cornell University||Amédée Ozenfant's Studio,0,0,https://uploads5.wikiart.org/images/richard-artschwager/exclamation-point-chartreuse-2008.jpg!PinterestSmall.jpg,Conceptual,StillLife,Exclamation Mark Shape,Yellow,Bright,Minimalist,https://www.wikiart.org/en/richard-artschwager/exclamation-point-chartreuse-2008
37,Dorothea Margaret Tanning,American,Surrealism,1910/8/25,2012/1/31,101.0,20th-21st,Virgo,United States,Galesburg,North America,United States,Manhattan,Painting || Printmaking || Sculpture || Other,Other,Remarried,Knox College||Chicago Academy of Fine Art,0,0,https://uploads5.wikiart.org/images/dorothea-tanning/eine-kleine-nachtmusik-1943.jpg!PinterestSmall.jpg,Modernism,Interior,Figures|| Sunflower|| Doors,Other,Dark,Linear Perspective,https://www.wikiart.org/en/dorothea-tanning/eine-kleine-nachtmusik-1943
38,Maurice Bernard Sendak,American,,1928/6/10,2012/5/8,83.0,20th-21st,Gemini,United States,Brooklyn,North America,United States,Danbury,Illustration || Other,Other,Unknown,Art Students League of New York,0,0,https://uploads3.wikiart.org/images/maurice-sendak/where-the-wild-things-are-1.jpg!PinterestSmall.jpg,Outsider,Imagination,Monsters,Yellow,Neutral,Balanced,https://www.wikiart.org/en/maurice-sendak/where-the-wild-things-are-1
39,Vilen Isaakovych Barskyi,Ukrainian||German||Jewish,Postmodernism||Conceptualism,1930/10/27,2012/12/24,82.0,20th-21st,Scorpio,Ukraine,Kyiv,Europe,Germany,Dortmund,Painting || Other,Other || Abstract,Married,Kyiv Art School||Kyiv Art Institute,1,0,https://uploads1.wikiart.org/00400/images/vilen-barsky/untitled-1980.png!PinterestSmall.png,Other,StillLife,Flowers|| Faces,Purple,Dark,Centralized,https://www.wikiart.org/en/vilen-barsky/untitled-1980
40,Richard Smith,British,Colour Field Painting||Pop Art,1931/10/27,2016/4/15,84.0,20th-21st,Scorpio,United Kingdom,Letchworth,Europe,United States,New York,Painting || Printmaking,Abstract,Unknown,St Albans School of Art||Royal College of Art,1,0,https://uploads8.wikiart.org/images/richard-smith/proscenium-1969.jpg!PinterestSmall.jpg,Abstraction,Geometry,Geometric Forms,Green || Red || Black,Neutral,Symmetrical|| Structured,https://www.wikiart.org/en/richard-smith/proscenium-1969
41,Jean-Paul Riopelle,Canadian,Automatism||Surrealism||Lyrical Abstraction,1923/10/7,2002/3/12,78.0,20th-21st,Libra,Canada,Montreal,North America,Canada,,Painting || Sculpture,Abstract,Unknown,,0,1,https://uploads6.wikiart.org/images/jean-paul-riopelle/perspectives-1956.jpg!PinterestSmall.jpg,Abstraction,Other,,Red || Blue || White,Bright,Non-Representational|| Fragmented,https://www.wikiart.org/en/jean-paul-riopelle/perspectives-1956
42,Albert Ràfols-Casamada,Spanish,Vanguard,1923/2/2,2009/12/17,86.0,20th-21st,Aquarius,Spain,Barcelona,Europe,Spain,Barcelona,Painting || Other,Abstract,Married,,1,0,https://uploads0.wikiart.org/images/albert-rafols-casamada/vent-de-mar-1982.jpg!PinterestSmall.jpg,Abstraction,Other,Lines|| Shapes,Blue,Bright,Dynamic|| Diagonal Lines,https://www.wikiart.org/en/albert-rafols-casamada/vent-de-mar-1982
43,David Alexander Colville,Canadian,,1920/8/24,2013/7/16,92.0,20th-21st,Virgo,Canada,Toronto,North America,Canada,Wolfville,Painting || Other,,Married,,1,0,https://uploads6.wikiart.org/images/alex-colville/athletes-1960.jpg!PinterestSmall.jpg,Realism,Other,,Other,,,https://www.wikiart.org/en/alex-colville/athletes-1960
44,Paolo Salvati,Italian,Expressionism,1939/2/22,2014/6/24,75.0,20th-21st,Pisces,Italy,Rome,Europe,Italy,Rome,Painting,Landscape || Other || Portrait,Unknown,,0,3,https://uploads8.wikiart.org/00247/images/paolo-salvati/settembre-olio-su-tela-1980-40x70.JPG!PinterestSmall.JPG,Realism,Landscape,Trees|| River,Red,Bright,Asymmetrical,https://www.wikiart.org/en/paolo-salvati/settembre-1980
45,Sir Terry Frost,British,Abstract Art,1915/10/13,2003/9/1,87.0,20th-21st,Libra,United Kingdom,Leamington Spa,Europe,,,Painting,Abstract,Married,Royal Academy of Arts (RA)||London||UK,1,2,https://uploads8.wikiart.org/images/terry-frost/green-black-and-white-movement-1951.jpg!PinterestSmall.jpg,Abstraction,StillLife,Boats,Green,Neutral,Geometric Arrangement,https://www.wikiart.org/en/terry-frost/green-black-and-white-movement-1951
46,Solomon Sol LeWitt,American,Conceptual art||Minimalism,1928/9/9,2007/4/8,78.0,20th-21st,Virgo,United States,Hartford,North America,United States,New York,Drawing || Printmaking || Photography || Painting || Installation || Other,,Married,School of Visual Arts (SVA)||New York City||NY||US,1,0,https://uploads3.wikiart.org/images/sol-lewitt/lines-in-four-directions-in-flowers-1981.jpg!PinterestSmall.jpg,Conceptual,Landscape,Building|| Garden,Blue || Green,Bright,Symmetrical,https://www.wikiart.org/en/sol-lewitt/lines-in-four-directions-in-flowers-1981
47,Morris Graves,American,Northwest School||Modernism,1910/8/28,2001/5/5,90.0,20th-21st,Virgo,United States,Fox Valley,North America,United States,Loleta,Painting,Other,Unmarried,,0,0,https://uploads2.wikiart.org/images/morris-graves/surf-and-bird-1940.jpg!PinterestSmall.jpg,Abstraction,StillLife,Organic Forms,Other,Dark,Asymmetrical,https://www.wikiart.org/en/morris-graves/surf-and-bird-1940
48,George ?tef?nescu-Ramnic,Romanian,,1914/4/20,2007/10/29,93.0,20th-21st,Taurus,Romania,Pl?ine?ti (Dumbr?veni),Europe,Germany,,Painting,,Married,,0,0,https://uploads4.wikiart.org/images/george-stefanescu-ramnic/self-portrait-2(2).jpg!PinterestSmall.jpg,Modernism,Portraiture,Figure With A Hand Raised,Blue || Red,Bright||Dark,Centralized|| Symmetrical,https://www.wikiart.org/en/george-stefanescu/self-portrait-2
49,Manuel álvarez Bravo,Mexican,Mexican muralism,1902/2/4,2002/10/19,100.0,20th-21st,Aquarius,Mexico,Mexico City,North America,Mexico,Mexico City,Photography,Other,Remarried,,0,2,https://uploads7.wikiart.org/images/manuel-alvarez-bravo/xipe-regine-1979.jpg!PinterestSmall.jpg,Other,Figuration,Human Figure,Other,Neutral,Vertical Emphasis,https://www.wikiart.org/en/manuel-alvarez-bravo/xipe-regine-1979
50,Jeremy Henderson,British,,1952/12/25,2009/4/28,56.0,20th-21st,,United Kingdom,Lisbellaw,Europe,United Kingdom,Lisbellaw,Painting,,Married,,1,0,https://uploads0.wikiart.org/00146/images/jeremy-henderson/jeremy-henderson-140-012-if-hobbema-had-seen-ireland-1989-oil-on-canvas-122x122cm-sold-6k-1994.jpg!PinterestSmall.jpg,Abstraction,Landscape,Trees|| Sky,Blue,Dark,Balanced,https://www.wikiart.org/en/jeremy-henderson/if-hobbema-had-seen-ireland-1989
51,Hans Ruedi Giger,Swiss,,1940/2/5,2014/5/12,74.0,20th-21st,Aquarius,Switzerland,Chur,Europe,Switzerland,,Painting || Other,Other,Remarried,,0,2,https://uploads5.wikiart.org/images/h-r-giger/work-nr-217-elp-ii-brain-salad-surgery-1973.jpg!PinterestSmall.jpg,Realism,Imagination,Mechanical Structure,Gray,Dark,Symmetrical,https://www.wikiart.org/en/h-r-giger/work-nr-217-elp-ii-brain-salad-surgery-1973
52,Tetsuya Ishida,Japanese,Surrealism,1973/6/16,2005/5/23,31.0,20th-21st,Gemini,Japan,Yaizu,Asia,Denmark,,Painting,Other,Unknown,Musashino Art University,0,0,https://uploads7.wikiart.org/images/tetsuya-ishida/prisoner-1999.jpg!PinterestSmall.jpg,Modernism,Landscape,Building|| Human Figure,Blue,Neutral,Balanced,https://www.wikiart.org/en/tetsuya-ishida/prisoner-1999
53,Anton Heyboer,Dutch,,1924/2/9,2005/4/9,81.0,20th-21st,Aquarius,Netherlands,,Europe,Netherlands,,Painting || Printmaking,,Unknown,,0,0,https://uploads3.wikiart.org/00266/images/anton-heyboer/black-family-1989.jpg!PinterestSmall.jpg,Abstraction,Figuration,Human Figures,Black,Dark,Asymmetrical,https://www.wikiart.org/en/anton-heyboer/black-family-1989
54,Fred Sandback,American,Minimalism,1943/8/29,2003/6/23,59.0,20th-21st,Virgo,United States,Bronxville||New York,North America,United States,New York City,Sculpture || Drawing || Printmaking,,Unknown,Yale School of Art （MFA）,0,0,https://uploads0.wikiart.org/images/fred-sandback/untitled-sculptural-study-two-part-vertical-construction-1986.jpg!PinterestSmall.jpg,Abstraction,Medium,Thin Vertical Lines,Other,Light,Open Space,https://www.wikiart.org/en/fred-sandback/untitled-sculptural-study-two-part-vertical-construction-1986
55,Kenneth Price,American,,1935/2/16,2012/2/24,77.0,20th-21st,Aquarius,United States,Los Angeles,North America,United States,Arroyo Hondo,Sculpture || Ceramics,Abstract,Unknown,Santa Monica City College||Chouinard Art Institute ||Otis Art Institute (now Otis College of Art||Design)||University of Southern California|| Chouinard Art Institute||New York State College of Ceramics at Alfred University,0,1,https://uploads4.wikiart.org/images/kenneth-price/arctic-1998.jpg!PinterestSmall.jpg,Abstraction,Medium,Nose,Other,Neutral,Centralized,https://www.wikiart.org/en/kenneth-price/arctic-1998
56,Nancy Holt,American,Land Art||Earthworks,1938/4/5,2014/2/8,75.0,20th-21st,Aries,United States,Worcester,North America,,,Other || Photography,Other,Widowed,,0,6,https://uploads4.wikiart.org/images/nancy-holt/sky-mound-2008.jpg!PinterestSmall.jpg,Environmental,Landscape,Landfill|| Bridge|| Cityscape,Other,Neutral,Aerial View,https://www.wikiart.org/en/nancy-holt/sky-mound-2008
57,Ken Danby,Canadian,Realism,1940/3/6,2007/9/23,67.0,20th-21st,Pisces,Canada,Sault Ste. Marie,North America,Canada,,Painting,Other,Married,Ontario College of Art|| Laurentian University,0,8,https://uploads3.wikiart.org/images/ken-danby/delicious-1971.jpg!PinterestSmall.jpg,Realism,Narrative,Popcorn Machine|| Person,Brown,Warm,Balanced,https://www.wikiart.org/en/ken-danby/delicious-1971
58,Conrad Marca-Relli,American,Abstract Expressionism,1913/6/5,2000/8/29,87.0,20th-21st,Gemini,United States,Boston,North America,Italy,Parma,Painting || Collage,Other || Still Life,Married,Cooper Union,1,1,https://uploads2.wikiart.org/images/conrad-marca-relli/untitled-1945.jpg!PinterestSmall.jpg,Modernism,Architecture,Buildings|| Figure,Yellow,Neutral,Geometric,https://www.wikiart.org/en/conrad-marca-relli/untitled-1945
59,Mirdidingkingathi Juwarnda Sally Gabori,Australian,,,2015/2/11,91.0,20th,Aries,Australia,,Oceania,Australia,,Painting || Other,Abstract || Other,Married,,0,0,https://uploads6.wikiart.org/00335/images/sally-gabori/dibirdibi-country-2012-5.jpg!PinterestSmall.jpg,Outsider,Other,,Black || White,Neutral,Non-Representational,https://www.wikiart.org/en/sally-gabori/dibirdibi-country-2012-4
